Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell,profit,shares_hold,cumulative_profit
2022-03-02,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,74643300,0.0,0.0,281.68866577148435,291.8636642456055,43.836203591761276,286.2912881365444,296.51762727374336,-10.226339137198977,-11.909678717844509,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-03,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,61623600,0.0,0.0,284.2566650390625,290.7574981689453,42.51365592222242,285.28698783578994,295.27656867432836,-9.989580838538416,-11.52565914198329,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-04,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,66999600,0.0,0.0,286.1513305664063,289.87666473388674,47.233057639858174,284.3859116573271,294.10274822999156,-9.716836572664477,-11.163894628119529,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-07,285.4333190917969,288.71331787109375,268.19000244140625,268.1933288574219,72494100,0.0,0.0,281.761328125,287.89766387939454,41.32500835725957,281.89474507272627,292.1835319801716,-10.288786907445342,-10.988873083984691,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-08,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,80399100,0.0,0.0,279.09666137695314,286.5153305053711,37.21603940531933,280.8032439527636,290.8958620403788,-10.092618087615222,-10.809622084710798,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-09,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,59184000,0.0,0.0,277.7019958496094,285.46483001708987,42.2761544966687,281.65248853545137,290.5571562403681,-8.904667704916733,-10.428631208751986,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-10,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,58648500,0.0,0.0,277.6359924316406,283.90316314697264,45.12990802312289,281.31107785181223,289.7331683034369,-8.422090451624683,-10.027323057326527,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-11,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,67037100,0.0,0.0,274.77332763671876,282.0831634521484,42.560898468736205,278.81963029017527,287.9097238884543,-9.090093598279054,-9.839877165517033,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-14,260.2033386230469,266.8999938964844,252.01333618164062,255.4566650390625,71152200,0.0,0.0,272.2259948730469,280.52266387939454,43.23622286267005,275.22532794385023,285.5057936033142,-10.280465659463971,-9.92799486430642,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-15,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,66841200,0.0,0.0,270.72532958984374,279.29149627685547,54.905517676560926,274.0055330874045,284.15696899395414,-10.151435906549636,-9.972683072755064,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-16,269.6666564941406,280.6666564941406,267.4200134277344,280.07666015625,84028800,0.0,0.0,269.4759948730469,277.92149658203124,55.09292104204666,274.9395526364577,283.85472389486495,-8.91517125840727,-9.761180709885506,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-03-17,276.9966735839844,291.6666564941406,275.239990234375,290.5333251953125,66582900,0.0,0.0,271.69599609375,277.0583297729492,57.53410850807542,277.3385945685892,284.3494351023055,-7.010840533716305,-9.211112674651666,1.0,1,0,290.5333251953125,0.0,-49972.868591308594,1588,27.13140869140625
2022-03-18,291.4966735839844,302.6166687011719,289.1300048828125,301.7966613769531,100414200,0.0,0.0,279.03199462890626,277.5423294067383,54.56515449669918,281.10137407756827,285.6418222337609,-4.54044815619261,-8.276979770959855,0.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-03-21,304.99334716796875,314.2833251953125,302.36334228515625,307.0533447265625,81981600,0.0,0.0,289.35133056640626,278.61199645996095,57.232375443323285,285.0939849466443,287.2278609369314,-2.1338759902870947,-7.048359014825303,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-03-22,310.0,332.6199951171875,307.25,331.32666015625,105868500,0.0,0.0,302.15733032226564,281.4861633300781,62.67920199698142,292.2067042096606,290.4944386568809,1.7122655527796837,-5.296234101304306,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-03-23,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,120676200,0.0,0.0,312.74933471679685,285.40399780273435,69.28144020786469,298.4882392741599,293.645715951105,4.842523323054934,-3.2684826164324585,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-03-24,336.57666015625,341.4966735839844,329.6000061035156,337.97332763671875,68920800,0.0,0.0,322.2373352050781,288.9564971923828,70.50554639612523,304.56286825301515,296.9292427426319,7.63362551038324,-1.0880609910693189,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-03-25,336.0,340.6000061035156,332.44000244140625,336.8800048828125,62031600,0.0,0.0,329.25400390625,292.3026641845703,75.89865266825538,309.53473542683014,299.88855845671935,9.646176970110787,1.0587866011667022,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-03-28,355.0333251953125,365.9599914550781,351.20001220703125,363.9466552734375,102506100,0.0,0.0,340.632666015625,295.99282989501955,79.12021242150628,317.9058000186159,304.6336026653651,13.27219735325076,3.501468751583514,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-03-29,369.3299865722656,371.5899963378906,357.7033386230469,366.5233459472656,73614900,0.0,0.0,347.6720031738281,299.91283111572267,77.82404070365762,325.3854224691774,309.218028093654,16.167394375523372,6.034653876371486,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-03-30,363.72332763671875,371.3166809082031,361.3333435058594,364.663330078125,59865000,0.0,0.0,353.99733276367186,303.4811645507813,80.63844030137123,331.4281774859386,313.32508749991115,18.10308998602744,8.448341098302677,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-03-31,364.8566589355469,367.71331787109375,358.8800048828125,359.20001220703125,48992700,0.0,0.0,358.2426696777344,307.45299835205077,86.12014495283643,335.70076744302975,316.72323007080894,18.97753737222081,10.554180353086304,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-01,360.3833312988281,364.9166564941406,355.5466613769531,361.5299987792969,54263100,0.0,0.0,363.17266845703125,311.55799865722656,93.15199241198737,339.674495340917,320.0422499751414,19.632245365775645,12.369793355624173,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-04,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,82035900,0.0,0.0,366.7466735839844,317.2391662597656,93.59235404789663,346.1579085051149,324.61813374796077,21.539774757154134,14.203789635930166,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-05,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,80075100,0.0,0.0,366.1926696777344,321.686833190918,80.62013114568097,348.86489587602273,327.51703690855743,21.3478589674653,15.632603502237194,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-06,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,89348400,0.0,0.0,362.9773376464844,324.8,70.53580064806306,348.82209188307695,329.0777504650995,19.744341417977466,16.45495108538525,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-07,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,79447200,0.0,0.0,361.621337890625,328.4493347167969,68.90106198876893,349.3756182745627,330.80680698085024,18.568811293712486,16.877723127050697,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-08,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,55013700,0.0,0.0,357.68133544921875,332.2850006103516,62.48712180401035,348.2147518588247,331.6233388024366,16.59141305638809,16.820461112918178,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-11,326.79998779296875,336.15667724609375,324.8800048828125,325.30999755859375,59357100,0.0,0.0,346.3799987792969,335.7776672363281,47.71223825008981,344.690943504943,331.15568389548525,13.53525960945774,16.16342081222609,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-12,332.5466613769531,340.39666748046875,325.5333251953125,328.98333740234375,65976000,0.0,0.0,339.4260009765625,338.8620010375977,48.481438611109716,342.27438871992774,330.99476934043776,11.279619379489986,15.18666052567887,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-13,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,55121100,0.0,0.0,337.8666687011719,341.8976684570313,51.003591517364434,342.0460225391576,331.720342614844,10.32567992431359,14.214464405405813,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-14,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,58422300,0.0,0.0,333.04933471679686,343.7876693725586,47.18291568834823,339.9363796109579,331.46945379195625,8.46692581900163,13.064956688124978,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-18,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,51715200,0.0,0.0,331.63600463867186,345.43600311279295,38.86615032785209,339.1405267756783,331.71344508008104,7.4270816955972805,11.93738168961944,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-19,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,49847700,0.0,0.0,335.1173400878906,347.2191696166992,41.27534950742051,339.6907033955259,332.5284991337556,7.162204261770285,10.982346204049609,1.0,0,0,0.0,0.0,0.0,1588,50000.0
2022-04-20,343.3333435058594,344.6666564941406,325.0833435058594,325.73333740234375,70711200,0.0,0.0,334.46734008789065,346.9395034790039,37.156624468155805,337.5434163196517,332.02515382031766,5.518262499334071,9.889529463106502,0.0,0,1,0.0,325.73333740234375,467291.6712036133,0,517291.6712036133
2022-04-21,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,105416400,0.0,0.0,333.56134033203125,347.10066986083984,42.67654379491073,337.34596915749376,332.3388468533034,5.007122304190375,8.913048031323278,1.0,1,0,336.260009765625,0.0,-49876.22381591797,1538,123.77618408203125
2022-04-22,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,69696600,0.0,0.0,334.89800415039065,346.95283660888674,41.47664317546938,336.98761430213415,332.5372035751073,4.450410727026849,8.020520570463992,1.0,0,0,0.0,0.0,0.0,1538,50000.0
2022-04-25,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,68341200,0.0,0.0,334.4800048828125,346.7425033569336,32.14139088146058,336.32387977007505,332.5472877431549,3.7765920269201274,7.171734861755219,0.0,0,0,0.0,0.0,0.0,1538,50000.0
2022-04-26,331.80999755859375,333.3333435058594,291.6666564941406,292.1400146484375,136133700,0.0,0.0,324.3646728515625,343.1521713256836,27.629233035777787,329.5263620590539,329.55415640280546,-0.027794343751565975,5.731829020653862,0.0,0,1,0.0,292.1400146484375,399435.1187133789,0,449435.1187133789
2022-04-27,299.52667236328125,306.0,292.4533386230469,293.836669921875,76956300,0.0,0.0,317.98533935546874,339.51783752441406,31.325469005479803,324.0356401917956,326.9084166634773,-2.872776471681675,4.010907922186755,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-04-28,299.99334716796875,300.0,273.8999938964844,292.5033264160156,124948500,0.0,0.0,309.2340026855469,335.9098373413086,29.208593294309352,319.18451499552174,324.3598914599616,-5.175376464439864,2.173651044861431,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-04-29,300.75,311.4666748046875,290.0,290.2533264160156,88133100,0.0,0.0,300.2813354492188,332.46250305175784,31.00307176565377,314.73356290636696,321.8334792344841,-7.0999163281171604,0.3189375702657128,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-02,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,75781500,0.0,0.0,293.9426696777344,329.43500366210935,40.63919466863422,312.6176318417456,320.28877788276884,-7.671146041023235,-1.279079151992077,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-03,301.05999755859375,308.02667236328125,296.1966552734375,303.0833435058594,63709500,0.0,0.0,296.13133544921874,325.4983367919922,39.91328686288842,311.1508182516093,319.01430126225705,-7.863483010647769,-2.5959599237232154,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-04,301.3133239746094,318.5,295.09332275390625,317.5400085449219,81643800,0.0,0.0,300.87200317382815,323.1876708984375,41.12843837990037,312.1337706044266,318.9050943943063,-6.771323789879659,-3.4310326969545044,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-05,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,92519100,0.0,0.0,300.5900024414062,320.31300354003906,37.16097793985357,308.8967786274235,316.84496316168406,-7.948184534260577,-4.334463064415719,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-06,295.6666564941406,296.0,281.03668212890625,288.54998779296875,72903000,0.0,0.0,300.24933471679685,317.11950225830077,33.62854839166533,305.76650311443046,314.7490390602977,-8.982535945867255,-5.264077640706027,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-09,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,90810300,0.0,0.0,292.52733154296874,313.14650268554686,24.79188560678712,299.0901172687008,310.8691098793266,-11.778992610625778,-6.567060634689978,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-10,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,84401700,0.0,0.0,285.2466613769531,310.2150024414062,29.871841173259483,294.10394425440546,307.5958419383232,-13.491897683917728,-7.9520280445355285,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-11,265.0,269.92333984375,242.39999389648438,244.6666717529297,97224600,0.0,0.0,270.6719940185547,305.99916915893556,21.04775147988927,286.4982100234092,302.9344219245903,-16.43621190118114,-9.64886481586465,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-12,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,140313000,0.0,0.0,260.9866638183594,301.09300231933594,20.94754904271504,279.7548964433354,298.4701441340969,-18.715247690761544,-11.46214139084403,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-13,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,92150700,0.0,0.0,254.582666015625,297.5028350830078,27.664897689097742,276.1818352642525,295.363466700408,-19.1816314361555,-13.006039399906324,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-16,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,86098500,0.0,0.0,250.4,292.8375015258789,32.52258194736501,270.83950138345404,291.3703702810491,-20.53086889759504,-14.511005299444069,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-17,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,80236200,0.0,0.0,247.83800048828124,288.3951675415039,37.1665868025239,268.2288081117207,288.5925647133556,-20.36375660163492,-15.68155555988224,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-18,248.17333984375,253.5,233.60333251953125,236.60333251953125,87811800,0.0,0.0,246.22533264160157,283.9386672973633,33.71655135604509,263.3633503283069,284.74151047677606,-21.378160148469135,-16.82087647759962,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-19,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,90296700,0.0,0.0,244.98666381835938,278.94933319091797,34.138189575251346,259.22642376037027,281.1660895256607,-21.939665765290442,-17.844634335137783,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-20,237.99667358398438,240.52667236328125,211.0,221.3000030517578,144973200,0.0,0.0,237.94066467285157,273.26350021362305,27.099933649168563,253.39158980519912,276.7315646016679,-23.339974796468795,-18.943702427403988,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-23,218.33999633789062,226.65333557128906,212.68666076660156,224.96665954589844,88903500,0.0,0.0,234.64266357421874,267.87816619873047,27.749179435375723,249.01852361146055,272.8971271901294,-23.878603578668873,-19.930682657656966,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-24,217.8433380126953,217.97332763671875,206.85667419433594,209.3866729736328,89092500,0.0,0.0,225.74599914550782,263.74049911499026,19.389402990450435,242.9213158210255,268.19264910001857,-25.27133327899307,-20.998812781924187,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-25,207.9499969482422,223.10667419433594,207.6699981689453,219.60000610351562,92139300,0.0,0.0,222.3453338623047,260.02866592407224,27.717749325214925,239.33342201833167,264.59319406324056,-25.259772044908885,-21.85100463452113,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-26,220.47332763671875,239.55667114257812,217.8866729736328,235.91000366210938,106003200,0.0,0.0,222.2326690673828,257.19899978637693,34.8903505890453,238.80674227122054,262.4685132927864,-23.66177102156584,-22.21315791193007,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-27,241.0833282470703,253.26666259765625,240.17666625976562,253.2100067138672,89295000,0.0,0.0,228.6146697998047,255.34683380126953,47.22950615245324,241.0226291085508,261.78269799064424,-20.760068882093435,-21.922540105962746,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-05-31,257.9466552734375,259.6000061035156,244.7433319091797,252.75332641601562,101914500,0.0,0.0,234.17200317382813,252.9354995727539,45.68726940756646,242.8273517712377,261.11385565178284,-18.286503880545155,-21.19533286087923,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-01,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,77247900,0.0,0.0,241.6526672363281,250.12083206176757,50.73011550971564,243.4369889273754,260.05282880988284,-16.61583988250743,-20.27943426520487,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-02,244.1566619873047,264.2099914550781,242.06666564941406,258.3333435058594,93473100,0.0,0.0,249.3993347167969,247.16049880981444,55.05528742875076,245.7287357856037,259.9254595281033,-14.196723742499614,-19.06289216066382,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-03,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,112393800,0.0,0.0,249.12066650390625,244.33166580200196,43.325517029007365,244.0038014489964,258.0433264221443,-14.039524973147877,-18.058218723160635,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-06,244.35333251953125,244.86666870117188,234.35000610351562,238.27999877929688,84204600,0.0,0.0,246.1346649169922,241.81816635131835,48.96590659829734,243.1232164228888,256.5793762263778,-13.456159803489015,-17.137806939226312,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-07,234.0,239.99667358398438,230.0933380126953,238.8866729736328,72808500,0.0,0.0,243.36133422851563,240.6440002441406,44.716369409635945,242.47144050761864,255.26880561506337,-12.797365107444733,-16.269718572869998,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-08,240.086669921875,249.9633331298828,239.17666625976562,241.86666870117188,76210500,0.0,0.0,242.37666931152344,239.40333404541016,52.06399906175878,242.3783986912422,254.2760547325529,-11.897656041310682,-15.395306066558135,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-09,249.33999633789062,255.54666137695312,239.32666015625,239.7066650390625,96491400,0.0,0.0,238.65133361816407,239.15533370971679,51.24807134986544,241.96736274475302,253.19684068118323,-11.229477936430214,-14.562140440532552,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-10,235.1566619873047,239.5,227.913330078125,232.22999572753906,97536600,0.0,0.0,238.19400024414062,238.63349990844728,54.485509143122655,240.46930628056626,251.64374105498737,-11.174434774421115,-13.884599307310266,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-13,223.1666717529297,226.63333129882812,214.68333435058594,215.73666381835938,102767400,0.0,0.0,233.68533325195312,236.59383316040038,46.572937642112755,236.66428436330366,248.9839575559779,-12.31967319267423,-13.571614084383059,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-14,218.2866668701172,226.3300018310547,211.73666381835938,220.88999938964844,97988700,0.0,0.0,230.08599853515625,235.56549987792968,54.62959983434001,234.23747129043363,246.90292361773126,-12.66545232729763,-13.390381732965974,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-15,220.9166717529297,235.663330078125,218.14999389648438,233.0,119131800,0.0,0.0,228.3126647949219,234.52200012207032,55.311834419311815,234.04709109190537,245.87307742382524,-11.825986331919864,-13.077502652756753,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-16,222.73666381835938,225.1666717529297,208.69332885742188,213.10000610351562,107390700,0.0,0.0,222.9913330078125,233.34683380126953,41.20821704084148,230.82446263215311,243.4454425112097,-12.620979879056591,-12.986198098016722,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-17,213.43333435058594,220.97000122070312,213.19667053222656,216.75999450683594,92641800,0.0,0.0,219.89733276367187,232.36116714477538,34.30007203285119,228.66069830518126,241.46874265903386,-12.808044353852608,-12.9505673491839,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-21,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,122793000,0.0,0.0,224.15733337402344,233.14800033569335,44.21770777346997,229.94930885363294,241.14044074874374,-11.1911318951108,-12.598680258369281,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-22,234.50332641601562,246.8333282470703,233.82666015625,236.086669921875,101107500,0.0,0.0,227.19666748046876,233.7040008544922,45.91132977361063,230.8935182487471,240.76608735416087,-9.87256910541376,-12.053458027778177,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-23,237.9066619873047,239.31666564941406,228.6366729736328,235.07000732421875,104202600,0.0,0.0,227.6106689453125,234.9881675720215,40.336203805920086,231.5360550295889,240.3441555000911,-8.808100470502183,-11.40438651632298,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-24,237.47000122070312,246.06666564941406,236.086669921875,245.7066650390625,95770800,0.0,0.0,234.1320007324219,236.29350051879882,55.220029821908476,233.71614887720023,240.7413784289038,-7.025229551703575,-10.5285551233991,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-27,249.36666870117188,252.07000732421875,242.56666564941406,244.9199981689453,89178300,0.0,0.0,239.76400146484374,236.74400024414064,53.18597680841353,235.43981799900715,241.05090581705502,-5.611087818047878,-9.545061662328855,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-28,244.48333740234375,249.97000122070312,232.3433380126953,232.663330078125,90391200,0.0,0.0,238.88933410644532,235.7166664123535,47.31420542749751,235.01266601117914,240.42960391046762,-5.4169378992884845,-8.719436909720782,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-29,230.5,231.17333984375,222.27333068847656,228.49000549316406,82897200,0.0,0.0,237.37000122070313,234.50350036621094,44.285917835605765,234.00917977763837,239.54518921288957,-5.536009435251202,-8.082751414826866,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-06-30,224.50999450683594,229.4566650390625,218.8633270263672,224.47332763671875,94600500,0.0,0.0,235.25066528320312,233.38766708374024,43.59441300320071,232.54212560211226,238.4287550220621,-5.886629419949827,-7.6435270158514586,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-07-01,227.0,230.22999572753906,222.1199951171875,227.26333618164062,74460300,0.0,0.0,231.56199951171874,231.83416671752929,47.82583603733127,231.73000415280893,237.60168695980866,-5.871682806999729,-7.289158174081113,0.0,0,0,0.0,0.0,0.0,0,50000.0
2022-07-05,223.0,233.14666748046875,216.1666717529297,233.06666564941406,84581100,0.0,0.0,229.1913330078125,231.76166687011718,58.369556934982924,231.9356443830559,237.265759455335,-5.3301150722791135,-6.897349553720713,1.0,1,0,233.06666564941406,0.0,-49917.412658691406,1928,82.58734130859375
2022-07-06,230.77999877929688,234.56333923339844,227.18666076660156,231.73333740234375,71853600,0.0,0.0,229.00533447265624,231.43433380126953,55.43743887339273,231.9045202321771,236.8559504143727,-4.951430182195594,-6.50816567941569,0.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-07,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,81930600,0.0,0.0,232.21600036621095,231.71716690063477,55.7481018067408,233.848953267371,237.42538630671083,-3.5764330393398325,-5.921819151400519,0.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-08,242.3333282470703,254.97999572753906,241.16000366210938,250.76333618164062,101854200,0.0,0.0,237.4740020751953,232.1620002746582,71.71298198994499,236.45116602341247,238.41338259374268,-1.962216570330213,-5.129898635186458,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-11,252.10333251953125,253.06333923339844,233.6266632080078,234.3433380126953,99241200,0.0,0.0,238.89000244140624,231.89383392333986,58.836739989840765,236.12688479099444,238.1118978099614,-1.9850130189669528,-4.500921511942557,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-12,236.84666442871094,239.77333068847656,228.3699951171875,233.07000732421875,87930900,0.0,0.0,238.8906707763672,231.93583450317382,47.53582760812646,235.65659594995202,237.73842444064712,-2.081828490695102,-4.017102907693066,0.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-13,225.5,242.05999755859375,225.03334045410156,237.0399932861328,97954500,0.0,0.0,239.952001953125,233.0010009765625,50.57080693940147,235.86942630936446,237.68668879957198,-1.8172624902075256,-3.577134824195958,0.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-14,234.89666748046875,238.65333557128906,229.3333282470703,238.31333923339844,78557400,0.0,0.0,238.70600280761718,233.87216796875,51.936009624168854,236.24541291306198,237.7331073502258,-1.4876944371638103,-3.159246746789529,0.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-15,240.0,243.6233367919922,236.88999938964844,240.06666564941406,69683100,0.0,0.0,236.56666870117186,234.2255012512207,46.23397424467659,236.83329794942384,237.90596352053603,-1.0726655711121964,-2.7419305116540627,0.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-18,244.93666076660156,250.51666259765625,239.60333251953125,240.54666137695312,82537500,0.0,0.0,237.80733337402344,235.59783401489258,47.06776037257862,237.40458463058218,238.10157076915954,-0.6969861385773584,-2.3329416370387217,0.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-19,245.0,247.13999938964844,236.97666931152344,245.52999877929688,80890200,0.0,0.0,240.29933166503906,237.0363342285156,59.55919096207929,238.65464834576906,238.65182469583638,0.002823649932679473,-1.8657885796444416,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-20,246.78334045410156,250.663330078125,243.48333740234375,247.5,88864200,0.0,0.0,242.3913330078125,237.55950088500975,64.60135835965472,240.0154716771892,239.3072450887374,0.7082265884517938,-1.3509855460251945,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-21,255.10667419433594,273.26666259765625,254.86666870117188,271.7066650390625,142032300,0.0,0.0,249.06999816894532,239.34050064086915,77.69093199812643,244.89103988670817,241.70720212209483,3.183837764613344,-0.4440208838974868,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-22,276.2200012207031,280.78668212890625,270.71331787109375,272.24334716796875,103472700,0.0,0.0,255.50533447265624,241.19916763305665,77.08551709842122,249.09908716074827,243.96913879215955,5.129948368588714,0.6707729665997533,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-25,272.2166748046875,274.14666748046875,267.3999938964844,268.4333190917969,64073400,0.0,0.0,261.082666015625,242.33550033569335,71.82048559613288,252.07358438090958,245.7813002958364,6.292284085073192,1.795075190294441,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-26,266.5133361816406,267.30999755859375,256.2633361816406,258.8599853515625,66820800,0.0,0.0,263.7486633300781,243.03249969482422,65.19189014769299,253.11764606870233,246.75009178144572,6.36755428725661,2.709571009686875,1.0,0,0,0.0,0.0,0.0,1928,50000.0
2022-07-27,263.80999755859375,275.9266662597656,261.7900085449219,274.82000732421875,88110000,0.0,0.0,269.21266479492186,245.1403335571289,66.3781536133082,256.4564708772433,248.82934478461408,7.627126092629226,3.693082026275345,1.0,0,0,0.0,0.0,0.0,1928,50000.0
