Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Label,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell
2022-01-25,156.98373920776964,160.71627385692008,155.04835868379,157.77369689941406,115798400,0.0,0.0,160.86438598632813,167.9443603515625,15.344455012794029,165.2168837091188,167.45021318454363,-2.2333294754248243,-0.1392903985159105,0,0.0,0,0,,
2022-01-26,161.4469864345937,162.3258104063819,155.83831548367354,157.68482971191406,108275300,0.0,0.0,159.57281188964845,166.62711283365886,18.336761227719478,164.0581061710873,166.72685144583033,-2.6687452747430314,-0.6451813737613347,0,0.0,0,0,,
2022-01-27,160.41015592157893,161.78270146182567,156.29251930083873,157.22071838378906,121954600,0.0,0.0,158.5280975341797,165.59358723958334,20.416625530654557,163.0062003576568,166.02269344123468,-3.0164930835778705,-1.119443715724642,0,0.0,0,0,,
2022-01-28,163.6292249653362,168.2109609692384,160.75576153775066,168.1912078857422,179935700,0.0,0.0,160.0922088623047,165.48365071614583,47.17268752466446,163.8038938235161,166.18332414082784,-2.379430317311744,-1.3714410360420626,0,0.0,0,0,,
2022-01-31,168.02334423109676,172.80256586518593,167.38149708899897,172.5853271484375,115541600,0.0,0.0,162.69115600585937,165.65546468098958,53.50280320392436,165.1548835658117,166.65754658583595,-1.5026630200242437,-1.3976854328384989,0,1.0,1,0,172.5853271484375,
2022-02-01,171.8249780311118,172.6445576580806,170.14632768052408,172.41744995117188,86213900,0.0,0.0,165.61990661621093,165.81476949055988,49.313826828182165,166.27220147125172,167.08420609437934,-0.8120046231276206,-1.2805492708963233,0,0.0,0,0,,
2022-02-02,172.5557246710084,173.67154047321435,171.15355692809644,173.6320343017578,84914300,0.0,0.0,168.8093475341797,165.86480000813802,50.44249817592467,167.40448344517574,167.569230406037,-0.16474696086126528,-1.0573888088893117,1,1.0,0,0,,
2022-02-03,172.28910511443,174.0270149891282,169.95873829196677,170.72894287109375,89418100,0.0,0.0,171.51099243164063,165.69166870117186,51.02509171051205,167.91593874147082,167.8032831812264,0.11265556024443413,-0.8233799350625626,1,1.0,0,0,,
2022-02-04,169.74024560708847,172.13291622172343,168.75154422749532,170.44223022460938,82465400,0.22,0.0,171.96119689941406,165.71929219563802,49.3237657755074,168.30459896964598,167.9987607399955,0.305838229650476,-0.5975363021199549,1,1.0,0,0,,
2022-02-07,170.9069281895428,171.98460911739758,169.01850485523013,169.72048950195312,77251200,0.0,0.0,171.3882293701172,165.640869140625,53.2994072251426,168.52242828230862,168.12629620384422,0.39613207846440446,-0.398802626003083,1,1.0,0,0,,
2022-02-08,169.78967979328894,173.36878896394666,169.493066368947,172.8546600341797,74829200,0.0,0.0,171.47567138671874,165.98665466308594,64.18203776299441,169.18892547490418,168.47654537646167,0.7123800984425088,-0.17656608111396468,1,1.0,0,0,,
2022-02-09,174.06090243928207,174.65411428863212,172.92388666018277,174.28829956054688,71285000,0.0,0.0,171.60692443847657,166.66302795410155,69.44829324539192,169.97344456500306,168.9070456863939,1.0663988786091636,0.07202691083066098,1,1.0,0,0,,
2022-02-10,172.17247417149244,173.49733052663197,169.61174097318832,170.17529296875,90865900,0.0,0.0,171.4961944580078,167.17842814127604,65.08900195047677,170.00449816557952,169.00098992953139,1.003508236048134,0.2583231758741556,1,1.0,0,0,,
2022-02-11,170.38291447017576,171.12444052190708,166.14137700589643,166.73460388183594,98670700,0.0,0.0,170.75466918945312,167.60269165039062,60.162181638225555,169.50143750654203,168.83310948155395,0.6683280249880852,0.3403241456969415,1,1.0,0,0,,
2022-02-14,165.4789445765699,167.6639812569009,164.6780988753327,166.97189331054688,86185500,0.0,0.0,170.20494995117187,168.09477844238282,63.699865776936996,169.11227686100432,168.6952416170349,0.4170352439694227,0.3556663653514378,1,1.0,0,0,,
2022-02-15,169.0382939224042,170.99591863648956,168.32642764703,170.8377227783203,62527400,0.0,0.0,169.8015625,168.96571350097656,67.60887009130592,169.37773007905292,168.85394392527826,0.5237861537746653,0.38929032303608335,1,1.0,0,0,,
2022-02-16,169.9083605685112,171.38151616347378,168.12869483280988,170.60044860839844,61177400,0.0,0.0,169.06399230957032,169.82675476074218,68.02201641776934,169.56584062202916,168.98331464254642,0.5825259794827389,0.42793745432541447,0,1.0,0,0,,
2022-02-17,169.0975952357169,169.9676572747824,166.56652212540175,166.97189331054688,69589300,0.0,0.0,168.42331237792968,170.4768330891927,47.95269857227698,169.16677180487804,168.8343204698057,0.33245133507233504,0.4088402304747986,0,0.0,0,1,,166.97189331054688
2022-02-18,167.901260481449,168.61311153150533,164.3122699674254,165.40972900390625,82772700,0.0,0.0,168.15833740234376,170.291401163737,36.68553444161692,168.58876522011315,168.58064702788724,0.008118192225907706,0.32869582282502047,0,0.0,0,0,,
2022-02-22,163.11595615459228,164.80664222191322,160.31792932378738,162.4634246826172,91162800,0.0,0.0,167.25664367675782,169.61660766601562,33.256504801441025,167.64640513742145,168.1275194467561,-0.48111430933465726,0.16673379639308492,0,0.0,0,0,,
2022-02-23,163.66962699854807,164.27273547030302,157.94505239483,158.26144409179688,90009200,0.0,0.0,164.74138793945312,168.6728739420573,26.50651190408999,166.20256497655615,167.39669905009245,-1.1941340735363042,-0.10543977759279292,0,0.0,0,0,,
2022-02-24,150.8560798235249,161.0100486642762,150.2826311312103,160.9012908935547,141147500,0.0,0.0,162.8015563964844,167.82415771484375,34.85686716439598,165.38698434840208,166.91555770516374,-1.5285733567616546,-0.3900664934265653,0,0.0,0,0,,
2022-02-25,161.98882871956852,163.25436526531627,159.052384445942,162.9874267578125,91974200,0.0,0.0,162.0046630859375,167.308056640625,39.116638850746575,165.01782164215754,166.62458504239697,-1.60676340023943,-0.6334058747891382,0,0.0,0,0,,
2022-02-28,161.21765669084792,163.5509927259667,160.59476994712446,163.25437927246094,95056600,0.0,0.0,161.57359313964844,166.82886657714843,40.433004186095445,164.74652281605037,166.37494017054985,-1.6284173544994758,-0.8324081707312058,0,0.0,0,0,,
2022-03-01,162.83913132691947,164.71767319753744,160.13998050095825,161.3560791015625,83474400,0.0,0.0,161.3521240234375,166.2712392171224,32.34137203633655,164.22491609074456,166.00317268395818,-1.7782565932136265,-1.02157785522769,0,0.0,0,0,,
2022-03-02,162.53262038676084,165.46906471272362,161.10888797582302,164.6781005859375,79724800,0.0,0.0,162.6354553222656,165.72613525390625,36.05048292872217,164.2946367823127,165.9050191952159,-1.6103824129032205,-1.139338766762796,0,0.0,0,0,,
2022-03-03,166.5665338285285,167.00156487862694,163.6795274163323,164.35183715820312,76678400,0.0,0.0,163.3255645751953,165.06370442708334,40.50304881083438,164.30343684014198,165.7899686739557,-1.4865318338137286,-1.2087773801729826,0,0.0,0,0,,
2022-03-04,162.63149380689765,163.67951484543383,160.26849813569712,161.32640075683594,83737200,0.0,0.0,162.993359375,164.4737782796224,41.05915259316663,163.84543128886412,165.45933401342833,-1.6139027245642126,-1.2898024490512288,0,0.0,0,0,,
2022-03-07,161.51426263220387,163.15551059039814,157.24306530770593,157.50013732910156,96418800,0.0,0.0,161.84251098632814,163.85814717610677,36.002328957593036,162.86923221813143,164.86976388866339,-2.000531670531956,-1.4319482933473742,0,0.0,0,0,,
2022-03-08,157.0255608067533,161.03968600579563,154.03967840747922,155.66114807128906,131148300,0.0,0.0,160.70352478027343,163.10409749348958,26.142328745436487,161.7602961955403,164.1876441984875,-2.4273480029472125,-1.631028235267342,0,0.0,0,0,,
2022-03-09,159.65549448445674,161.56369599117872,157.60889047449194,161.10888671875,91454900,0.0,0.0,159.98968200683595,162.45550842285155,37.1794390882226,161.66007935295718,163.95958808887733,-2.299508735920142,-1.764724335397902,0,0.0,0,0,,
2022-03-10,158.38995390446348,158.57780957555812,154.21763298338445,156.72894287109375,105342000,0.0,0.0,158.46510314941406,161.5307413736979,36.43976654683729,160.90144297113204,163.42398473941188,-2.5225417682798366,-1.9162878219742892,0,0.0,0,0,,
2022-03-11,157.13430867356143,157.48036020343002,152.7543686457664,152.9817657470703,96970100,0.0,0.0,156.79617614746093,160.5980662027995,34.446908645526634,159.68303109050717,162.65048703627548,-2.9674559457683074,-2.126521446733093,0,0.0,0,0,,
2022-03-14,149.73882159092994,152.37865247586845,148.40408377434892,148.91819763183594,108732100,0.0,0.0,155.0797882080078,159.4986307779948,33.50983279858404,158.0269028660962,161.6332804137244,-3.606377547628199,-2.4224926669121145,0,0.0,0,0,,
2022-03-15,149.19503109559298,153.81227978180317,148.6809172440221,153.3376922607422,92964300,0.0,0.0,154.61509704589844,158.89024861653647,44.03732788737329,157.3054858498879,161.0187924023924,-3.7133065525044913,-2.68065544403059,0,0.0,0,0,,
2022-03-16,155.2755701185664,158.19223646103936,152.71483691158627,157.786865234375,102300200,0.0,0.0,153.95069274902343,158.85861002604167,46.38676407847941,157.37954421673206,160.77939038994666,-3.3998461732145984,-2.8244935898673917,0,0.0,0,0,,
2022-03-17,156.81792201280442,159.18091764015628,155.84899891222614,158.80520629882812,75615400,0.0,0.0,154.3659454345703,158.7188710530599,45.02468000941021,157.59887684474683,160.63315453134527,-3.0342776865984433,-2.866450409213602,0,0.0,0,0,,
2022-03-18,158.69647802463362,162.62162432729735,157.95495187304306,162.1272735595703,123511700,0.0,0.0,156.1950469970703,158.66152750651042,48.750015230096295,158.29555326241197,160.7438300149175,-2.448276752505535,-2.782815677871989,0,0.0,0,0,,
2022-03-21,161.66256219546824,164.47048566686735,161.16821149023136,163.51144409179688,95811400,0.0,0.0,159.1136962890625,158.6786651611328,52.41791972699592,159.09799800539426,160.94883846505672,-1.8508404596624644,-2.596420634230084,1,1.0,1,0,163.51144409179688,
2022-03-22,163.6399679966274,167.50579420271703,163.04675619137132,166.91258239746094,81532000,0.0,0.0,161.82867431640625,159.0490987141927,52.502232442645955,160.3002417580199,161.39059727486443,-1.0903555168445394,-2.2952076107529753,1,1.0,0,0,,
2022-03-23,166.0919319470465,170.68938682266108,165.75576204925324,168.28684997558594,98062700,0.0,0.0,163.92867126464844,159.28968200683593,54.30547583534262,161.5289507145685,161.9014308082512,-0.37248009368269663,-1.9106621073389196,1,1.0,0,0,,
2022-03-24,169.1272704154539,172.17247274209635,168.2868832209113,172.103271484375,90131400,0.0,0.0,166.58828430175782,159.8064442952474,61.59083620995526,163.15576929453874,162.65712271018631,0.4986465843524286,-1.42880036900065,1,1.0,0,0,,
2022-03-25,171.91538989984556,173.29956570967326,170.79815258352292,172.7458953857422,80546200,0.0,0.0,168.71200866699218,160.56774393717447,67.60272215652753,164.63117330857006,163.40443920467195,1.22673410389811,-0.8976934744208981,1,1.0,0,0,,
2022-03-28,170.22471324913693,173.74448771637364,170.05663582641893,173.615966796875,90371900,0.0,0.0,170.7329132080078,161.6421325683594,71.20504443070845,166.01344922984774,164.16084865594624,1.8526005739014977,-0.34763466475641897,1,1.0,0,0,,
2022-03-29,174.69364720941607,176.98742653935423,174.34759569589608,176.93800354003906,100589400,0.0,0.0,172.73799743652344,163.0605895996094,69.68281766142299,167.6941498929541,165.10730457328646,2.5868453196676455,0.23926133212839393,1,1.0,0,0,,
2022-03-30,176.53262994173892,177.5806509641532,174.70352640054654,175.76144409179688,92633200,0.0,0.0,174.23291625976563,164.0374267578125,75.71465444658759,168.93527207739146,165.89650009317612,3.0387719842153444,0.7991634625457841,1,1.0,0,0,,
2022-03-31,175.8306316407291,176.0184872973513,172.42949683093696,172.6371307373047,103049300,0.0,0.0,174.33968811035157,165.09797261555988,77.01081746193506,169.5047887943012,166.39580606681528,3.108982727485909,1.2611273155338092,1,1.0,0,0,,
2022-04-01,172.06369522363022,172.90409740807783,169.99731301697759,172.3405303955078,78751300,0.0,0.0,174.25861511230468,166.38855692545573,85.90479255765563,169.94105673294837,166.8361560170888,3.1049007158595714,1.6298819955989616,1,1.0,0,0,,
2022-04-04,172.59763430397675,176.4733425130009,172.46909827670987,176.4239044189453,76468400,0.0,0.0,174.82020263671876,168.222270711263,85.75802924779894,170.93841791540945,167.5463596024115,3.392058312997932,1.9823172590787559,1,1.0,0,0,,
2022-04-05,175.49448008547571,176.28544413975757,172.44927828264048,173.08204650878906,73401800,0.0,0.0,174.04901123046875,169.53856099446614,74.53207499330644,171.26820692977554,167.95641048436542,3.311796445410124,2.2482130963450295,1,1.0,0,0,,
2022-04-06,170.41259090963564,171.6682460371013,168.20779079184933,169.88858032226562,89058800,0.0,0.0,172.8744384765625,170.34534200032553,66.61726662024068,171.05595668246633,168.09953417606172,2.956422506404607,2.3898549783569454,1,1.0,0,0,,
2022-04-07,169.22612998290126,171.40126997799135,167.93093360299522,170.19505310058594,77594700,0.0,0.0,172.38602294921876,171.10466512044272,63.29851986591064,170.92350997756165,168.25475780010055,2.6687521774611014,2.445634418177777,1,1.0,0,0,,
2022-04-08,169.839120624596,169.839120624596,167.28826927222664,168.168212890625,76575500,0.0,0.0,171.5515594482422,171.50739440917968,57.51672622196738,170.49961811803294,168.24834706606532,2.2512710519676205,2.406761744935746,1,1.0,0,0,,
2022-04-11,166.8038211051279,167.12019771062185,163.63008294889468,163.87725830078125,72246700,0.0,0.0,169.04223022460937,171.531782023112,45.2373416281955,169.48079353076346,167.92456271308131,1.5562308176821489,2.2366555594850266,0,0.0,0,1,,163.87725830078125
2022-04-12,166.1216191548302,167.9507077557877,164.75720634834892,165.76568603515625,79265200,0.0,0.0,167.5789581298828,171.455322265625,46.106914187507684,168.90923853143929,167.7646459221239,1.1445926093153957,2.0182429694511006,0,0.0,0,0,,
2022-04-13,165.49871534969867,169.1074691767195,164.88572535154015,168.47470092773438,70618900,0.0,0.0,167.29618225097656,171.46784566243488,44.19848527579164,168.84238659240776,167.81724258920616,1.0251440032016035,1.8196231762012012,0,0.0,0,0,,
2022-04-14,168.69221958337377,169.33488451298695,163.17526423758684,163.4224395751953,75329400,0.0,0.0,165.94165954589843,170.88912353515624,36.93544331512201,168.0085485897597,167.49170162520537,0.5168469645543325,1.5590679338718276,0,0.0,0,0,,
2022-04-18,162.06794033213865,164.71766807055616,161.72190387549182,163.2049560546875,69023900,0.0,0.0,164.94900817871093,170.25306091308593,35.13972184567349,167.26953435359474,167.17416491627813,0.09536943731660585,1.2663282345607834,0,0.0,0,0,,
2022-04-19,163.15550691744647,165.92387381510858,162.05804777569557,165.50860595703125,67723800,0.0,0.0,165.27527770996093,169.7125701904297,33.197634954012244,166.99862229258497,167.05079017855613,-0.05216788597115851,1.0026290104543951,0,0.0,0,0,,
2022-04-20,166.85324232600132,166.9718967523834,164.2233080756445,165.3405303955078,67929800,0.0,0.0,165.19024658203125,168.9394053141276,34.212072749599955,166.74353123149618,166.9241042687007,-0.18057303720451046,0.765988600922614,0,0.0,0,0,,
2022-04-21,167.00154458423663,169.5919372305404,164.03544060643478,164.5396728515625,87227800,0.0,0.0,164.4032409667969,168.1912872314453,36.80307529937566,166.40447609612175,166.74747971928304,-0.3430036231612803,0.5441901561058352,0,0.0,0,0,,
2022-04-22,164.57922339874136,165.97328075222072,159.6752583615178,159.96197509765625,84882400,0.0,0.0,163.71114807128907,167.34627685546874,32.29633632118478,165.41332209635783,166.24484974731067,-0.831527650952836,0.26904659469410097,0,0.0,0,0,,
2022-04-25,159.29957909307026,161.32642016296361,156.66964459776955,161.03970336914062,96046400,0.0,0.0,163.2780975341797,166.59288838704427,25.92817553716499,164.74045767678595,165.8592833489277,-1.118825672141753,-0.008527858673069849,0,0.0,0,0,,
2022-04-26,160.4168009190306,160.50578042361516,154.94928342589688,155.02838134765625,95623200,0.0,0.0,161.1820526123047,165.16652018229166,23.929162434143407,163.24629208768908,165.05699431179647,-1.8107022241073878,-0.36896273175993344,0,0.0,0,0,,
2022-04-27,154.148448288548,157.98459969558073,153.62443772152565,154.80099487304688,88063200,0.0,0.0,159.0741455078125,163.94778340657552,26.17110495240391,161.94701559312875,164.29729064966688,-2.3502750565381234,-0.7652251967155715,0,0.0,0,0,,
2022-04-28,157.45069349909753,162.66115395399348,157.13430181857612,161.7910919189453,130216800,0.0,0.0,158.52442932128906,163.40795084635417,39.0407311777291,161.92302733556207,164.11164629924306,-2.1886189636809945,-1.0499039501086562,0,0.0,0,0,,
2022-04-29,160.01142015549135,164.32215857199876,155.47328465651995,155.86875915527344,131747600,0.0,0.0,157.7057861328125,162.45286458333334,35.44005320688149,160.9916014616715,163.5010620663564,-2.5094606046849037,-1.341815281023906,0,0.0,0,0,,
2022-05-02,154.9394009763579,156.44221622222133,151.53826579166054,156.17527770996094,123055300,0.0,0.0,156.73290100097657,161.65333557128906,39.93280251334396,160.25062857679296,162.9584113732901,-2.7077827964971277,-1.6150087841185503,0,0.0,0,0,,
2022-05-03,156.36314099892195,158.89422958932357,154.55383047430317,157.67811584472656,88966500,0.0,0.0,157.26284790039062,161.24005940755208,39.32115846230903,159.8548573872443,162.56727837117427,-2.7124209839299738,-1.834491224080835,0,0.0,0,0,,
2022-05-04,157.8659508846315,164.59900501150577,157.46057968949572,164.1442108154297,108256500,0.0,0.0,159.1314910888672,161.1319610595703,44.798128079070544,160.51475791465742,162.68408818185986,-2.16933026720244,-1.9014590327051561,0,0.0,0,0,,
2022-05-05,161.99874173144798,162.22613884513132,153.19928960544817,154.9987335205078,130525300,0.0,0.0,157.77301940917968,160.2335632324219,40.78723132984841,159.66613877709594,162.11480265138934,-2.448663874293402,-2.0109000010228053,0,0.0,0,0,,
2022-05-06,154.47393016141885,157.87016645905368,152.6619464103828,155.73143005371094,116124600,0.23,0.0,157.74555358886718,159.72082926432293,41.917501867216565,159.06079897349824,161.64196023674648,-2.581161263248248,-2.1249522534678937,0,0.0,0,0,,
2022-05-09,153.40457323253918,154.29572102119897,149.99845569157264,150.56283569335938,131577900,0.0,0.0,156.62306518554686,158.87802124023438,34.77956706534049,157.75342000732303,160.82128434464374,-3.0678643373207137,-2.313534670238458,0,0.0,0,0,,
2022-05-10,153.9887584738163,155.19674759516099,151.42424806198036,152.9886932373047,115366700,0.0,0.0,155.6851806640625,158.0433603922526,37.97418257600202,157.0203851196279,160.24109241076678,-3.2207072911388934,-2.494969194418545,0,0.0,0,0,,
2022-05-11,151.9886339207151,153.9194311344799,144.37434749780763,145.05755615234375,142689800,0.0,0.0,151.86784973144532,156.691162109375,33.34456931574954,155.17994989389186,159.11638602125396,-3.9364361273621,-2.783262581007256,0,0.0,0,0,,
2022-05-12,141.36429580663508,144.7605168945633,137.4333830790207,141.15635681152344,182602000,0.0,0.0,149.09937438964843,155.13227437337238,33.73477566450201,153.02247403506595,157.78601348719985,-4.763539452133898,-3.1793179552325848,0,0.0,0,0,,
2022-05-13,143.16636767087002,146.64181798805166,141.7009439358488,145.66156005859375,113990900,0.0,0.0,147.085400390625,154.17891337076824,37.4436984639735,151.8900257309933,156.88790582582163,-4.997880094828332,-3.5430303831517342,0,0.0,0,0,,
2022-05-16,144.11693635723864,146.0675411981523,142.76041492801434,144.10702514648438,86643800,0.0,0.0,145.79423828125,153.0500681559245,40.38273837101183,150.69264102568422,155.9411739236485,-5.248532897964282,-3.884130886114244,0,0.0,0,0,,
2022-05-17,147.39432076263918,148.29536450251672,145.23577724889682,147.7705841064453,78336300,0.0,0.0,144.75061645507813,152.56621500651042,44.162353582130216,150.24309380733976,155.33594504830012,-5.092851240960357,-4.125874957083467,0,0.0,0,0,,
2022-05-18,145.40412997962903,145.90910311193247,138.522547165129,139.43350219726562,109742900,0.0,0.0,143.6258056640625,151.54171549479167,31.841736022967325,148.5800797134822,154.15798631859386,-5.57790660511165,-4.416281286689104,0,0.0,0,0,,
2022-05-19,138.50275395403733,140.26522696205575,135.255049864528,135.99766540527344,136095600,0.0,0.0,142.5940673828125,149.82215372721353,33.181933472223434,146.64432366606547,152.8127773620516,-6.1684536959861305,-4.76671576854851,0,0.0,0,0,,
2022-05-20,137.72052158505213,139.3146701913345,131.30432764614642,136.23529052734375,137426100,0.0,0.0,140.7088134765625,148.51325581868488,33.10392122739054,145.04293395241598,151.58481537429546,-6.541881421879481,-5.121748899214704,0,0.0,0,0,,
2022-05-23,136.43333102440718,141.84947532814022,136.29471005044823,141.70095825195312,117726300,0.0,0.0,140.22760009765625,147.54830118815104,37.31378907682126,144.52878384465245,150.85267780967752,-6.323893965025064,-5.362177912376776,0,0.0,0,0,,
2022-05-24,139.42360896597495,140.57219145151714,135.97787661790235,138.97804260253906,104132700,0.0,0.0,138.469091796875,146.30162963867187,28.754618673171336,143.6748236535581,149.97307520174132,-6.298251548183231,-5.549392639538067,0,0.0,0,0,,
2022-05-25,137.06701075254938,140.3939287916645,136.97790051874162,139.13644409179688,92482700,0.0,0.0,138.40968017578126,144.6344451904297,34.21358345767976,142.97661141328715,149.1703617861899,-6.193750372902741,-5.678264186211003,0,0.0,0,0,,
2022-05-26,136.0372509532155,142.91881790257338,135.7897124650476,142.3643341064453,90601500,0.0,0.0,139.68301391601562,143.79215189615886,37.3262841015557,142.88241490454226,148.6662115876903,-5.78379668314804,-5.69937068559841,0,0.0,0,0,,
2022-05-27,143.95848681261234,148.20624074686208,143.82976196023938,148.16664123535156,90978500,0.0,0.0,142.06928405761718,143.28783264160157,47.75507811774057,143.69537280158985,148.62920637640596,-4.933833574816106,-5.54626326344195,0,0.0,0,0,,
2022-05-31,147.60227328998045,149.1766146226737,145.39421885333064,147.37452697753906,103718400,0.0,0.0,143.20399780273436,143.07527872721354,44.5741617254617,144.26139652096666,148.53626716167508,-4.2748706407084285,-5.291984738895246,1,0.0,0,0,,
2022-06-01,148.42407436857832,150.2459691596697,146.22593134191806,147.2458038330078,74286600,0.0,0.0,144.85755004882813,142.69241943359376,52.49043396474781,144.72053610743453,148.4406772854775,-3.7201411780429794,-4.977616026724792,1,1.0,0,0,,
2022-06-02,146.37449592228248,149.78062875794132,145.41404514797563,149.72122192382812,72348100,0.0,0.0,146.97450561523436,143.00333048502605,60.07458654864728,145.4898723868797,148.53553244387385,-3.045660056994137,-4.591224832778662,1,1.0,1,0,149.72122192382812,
2022-06-03,145.4536009209189,146.51307283913454,143.03763811180775,143.94857788085938,88570300,0.0,0.0,147.29135437011718,143.1894785563151,48.04341157688527,145.25275015518426,148.1957580317987,-2.9430078766144447,-4.261581441545818,1,0.0,0,1,,143.94857788085938
2022-06-06,145.58233197962088,147.10717750162084,143.4732992615203,144.7010955810547,71598400,0.0,0.0,146.5982452392578,143.12544759114584,50.69121838580897,145.16788022070278,147.93689414655842,-2.7690139258556314,-3.963067938407781,1,0.0,0,0,,
2022-06-07,142.92873191047823,147.53294183714334,142.68119341746288,147.2458038330078,67808200,0.0,0.0,146.57250061035157,143.33469950358074,49.373080066818964,145.48756077644202,147.8857022714806,-2.3981414950385727,-3.6500826497339394,1,0.0,0,0,,
2022-06-08,147.1170643951994,148.3943562447524,146.00809689118137,146.503173828125,53950200,0.0,0.0,146.423974609375,143.25020548502604,60.317856926524925,145.6438089382394,147.78329275715797,-2.1394838189185634,-3.3479628835708644,1,1.0,0,0,,
2022-06-09,145.631867072698,146.49329630633153,141.12666288882056,141.23558044433594,69473000,0.0,0.0,144.72684631347656,143.37034403483074,57.2565077137071,144.96561993917734,147.29827703028226,-2.3326570911049203,-3.1449017250776756,1,1.0,0,0,,
2022-06-10,138.89881017475264,139.37407989263332,135.7105128963888,135.7798309326172,91437900,0.0,0.0,143.0930969238281,143.35582173665364,49.44872000871735,143.55242163047578,146.4450588008256,-2.892637170349815,-3.094448814132104,0,0.0,0,0,,
2022-06-13,131.5617859740756,133.86884711264238,130.14587269591448,130.58154296875,122207100,0.0,0.0,140.2691864013672,142.9789052327474,36.45358144819428,141.55690183636412,145.26998355400517,-3.713081717641046,-3.2181753948338923,0,0.0,0,0,,
2022-06-14,131.81921762554705,132.57172928795563,130.18545432692335,131.45285034179688,84784300,0.0,0.0,137.110595703125,142.295698038737,40.399162894826496,140.00243237566147,144.2464922049527,-4.244059829291217,-3.423352281725357,0,0.0,0,0,,
2022-06-15,132.96776745837676,135.98774003123526,130.85874981614302,134.09654235839844,91533000,0.0,0.0,134.6292694091797,141.97026468912762,43.95341182483777,139.09383391146716,143.49464406817089,-4.400810156703727,-3.6188438567210315,0,0.0,0,0,,
2022-06-16,130.77954962913986,131.08649496936542,127.7694728358176,128.77943420410156,108123900,0.0,0.0,132.1380401611328,141.27979736328126,34.47965078778455,137.50700318725706,142.40462852268428,-4.897625335427222,-3.87460015246227,0,0.0,0,0,,
2022-06-17,128.78935892521406,131.76971750963028,128.53190917397612,130.26467895507812,134520300,0.0,0.0,131.035009765625,140.47315368652343,27.30926677412255,136.39279945922954,141.50537299915788,-5.1125735399283485,-4.122194829955486,0,0.0,0,0,,
2022-06-21,132.10635215046318,135.7105123048312,132.00734581013523,134.5322265625,81000500,0.0,0.0,131.825146484375,139.56419270833334,35.040364193126734,136.10655747511728,140.98884363347952,-4.882286158362234,-4.274213095636836,0,0.0,0,0,,
2022-06-22,133.46285031487852,136.4036088881968,132.591525073246,134.01734924316406,73409200,0.0,0.0,132.33804626464843,138.67371419270833,34.72793765325967,135.78514082404755,140.4724366416043,-4.687295817556759,-4.356829640020821,0,0.0,0,0,,
2022-06-23,135.47289465257484,137.2254565758992,134.29460882630008,136.9086151123047,72433800,0.0,0.0,132.90046081542968,137.98456827799478,35.34870687293605,135.95798302224094,140.2084498616562,-4.250466839415253,-4.335557079899707,0,0.0,0,0,,
2022-06-24,138.5225323809155,140.51275150165947,138.3938226404684,140.2652130126953,89116800,0.0,0.0,135.19761657714844,137.35416768391926,45.541705836397654,136.62063379000315,140.21265453951094,-3.592020749507782,-4.186849813821322,0,0.0,0,0,,
2022-06-27,141.294966479024,142.0771965649389,139.58200436578622,140.2652130126953,70207900,0.0,0.0,137.19772338867188,137.10861002604167,44.53124588493701,137.18133828580196,140.21654775974682,-3.0352094739448603,-3.95652174584603,1,0.0,0,0,,
2022-06-28,140.73061748221252,142.00790971797275,135.96797832613174,136.0867919921875,67083400,0.0,0.0,137.50863647460938,136.5343231201172,36.77538937824256,137.01294654832282,139.9106399251128,-2.897693376789988,-3.7447560720348214,1,0.0,0,0,,
2022-06-29,136.10655417319737,139.28493955466715,135.32432417490762,137.85911560058594,66242400,0.0,0.0,138.27698974609376,135.9085439046224,39.99993645115725,137.14312640251714,139.75867516033304,-2.615548757815901,-3.5189146091910377,1,0.0,0,0,,
2022-06-30,135.8986666360866,137.00763452726844,132.45293418237557,135.37388610839844,98964500,0.0,0.0,137.9700439453125,135.16659138997395,42.75218272970074,136.87093558803733,139.43387597130084,-2.562940383263509,-3.3277197640055323,1,0.0,0,0,,
2022-07-01,134.70054355610543,137.67100555707282,134.3242953097976,137.5620880126953,71051600,0.0,0.0,137.4294189453125,134.92169189453125,52.397433476465324,136.9772667302924,139.29522501140414,-2.3179582811117427,-3.1257674674267744,1,1.0,1,0,137.5620880126953,
2022-07-05,136.41352169392565,140.21570945249962,135.58178084603978,140.16619873046875,73353800,0.0,0.0,137.40961608886718,135.21411641438803,63.860301645919094,137.46787165339646,139.35974158318672,-1.8918699297902606,-2.878987959899472,1,1.0,0,0,,
2022-07-06,139.9582833547265,142.70099924099998,139.6909375263549,141.5128173828125,74064300,0.0,0.0,138.49482116699218,135.9428680419922,64.3503729455779,138.09017099638353,139.5192286794553,-1.4290576830717612,-2.58900190453393,1,1.0,0,0,,
2022-07-07,141.87917340010168,145.1070854141634,141.86927729824623,144.9090576171875,66253700,0.0,0.0,139.9048095703125,136.83994852701824,65.09968092047646,139.1392304765072,139.91847526743547,-0.77924479092826,-2.227050481812796,1,1.0,0,0,,
2022-07-08,143.8297815200312,146.09724290754775,143.5723468888268,145.59225463867188,64547800,0.0,0.0,141.9484832763672,137.60632934570313,76.96966196042686,140.13200342453254,140.33875522086038,-0.20675179632783625,-1.8229907447158042,1,1.0,0,0,,
